PID,DEWPOINT_AFFECTED
14919,0.0010397868463769555
12994,0.017151763662695885
12995,7.542392995674163e-05
14029,0.0004042682994622737
13113,0.0020102751441299915
14030,0.9412997364997864
13114,0.8012006282806396
14478,0.0006291901809163392
13115,0.0030740031506866217
18443,0.4126780331134796
12996,0.00044357942533679307
13116,7.542392995674163e-05
15550,0.00019894643628504127
15135,0.002137240022420883
11965,0.0002707123931031674
14920,0.0001501214283052832
14181,0.0008953562355600297
11966,0.0025224233977496624
13117,0.0004137838550377637
14921,0.0010422548511996865
11967,0.0002822242386173457
15552,0.001300969161093235
13118,0.0036206701770424843
11968,0.022848375141620636
14479,0.00022048523533158004
13119,0.00017904434935189784
13120,0.0002581316512078047
14182,0.00019894643628504127
15138,0.00019596634956542403
18447,0.00120677484665066
14480,0.0003928903315681964
14922,0.0022385769989341497
12997,0.0009960291208699346
14923,0.00022643049305770546
18448,0.006941539701074362
13121,0.0030563154723495245
17636,0.011354195885360241
18449,0.28510886430740356
11969,0.0056351711973547935
13122,0.022820258513092995
14183,0.003056870773434639
12998,0.0020358834881335497
14481,0.0023924706038087606
18451,0.0029658263083547354
11970,0.006465958431363106
14632,0.0013586404966190457
14633,0.0034019609447568655
15140,0.07593303918838501
13123,0.002654380863532424
14184,0.0031059819739311934
12999,0.0013266293099150062
15555,0.9807385802268982
15556,0.0689135417342186
11971,0.9975069165229797
13124,0.9729025363922119
14634,0.0016474670264869928
18455,0.8842517137527466
18456,0.14598795771598816
13125,0.007204745430499315
13000,0.017863690853118896
14924,0.0019068497931584716
11972,0.004223552066832781
14635,0.03523310273885727
13001,0.09633133560419083
15557,0.8627442121505737
14636,0.038960061967372894
14925,0.9359332919120789
14926,0.0007020934135653079
14186,0.02084902673959732
11973,0.015444695949554443
11974,0.034209441393613815
14187,0.02487712912261486
13002,0.0405680388212204
11975,0.001949518104083836
15143,0.0023697782307863235
14927,0.1642714887857437
15144,0.010846549645066261
14637,0.022845180705189705
14928,0.01451855432242155
13179,0.12522204220294952
13126,0.8257516026496887
14929,0.010603494010865688
14930,0.0039455583319067955
15559,0.00629374198615551
17638,0.015850730240345
13127,0.005537763703614473
27972,0.0005968792247585952
18631,0.0005003477563150227
21038,0.9615322351455688
18611,0.00024216077872551978
18612,0.004155156668275595
19455,0.0002859107335098088
19712,0.0002643184852786362
18613,0.0005591923836618662
18614,0.0003087354707531631
18632,0.0003087354707531631
20914,0.00033609571983106434
21039,0.0008354404708370566
27973,0.007965460419654846
21040,0.014162902720272541
17791,0.000378920987714082
19456,0.0017967401072382927
27974,0.000294631376164034
27975,0.3356260359287262
21041,0.0055234734900295734
18615,0.017945600673556328
17792,0.6724138855934143
19713,0.0006522316252812743
18616,0.024425072595477104
19457,0.00028911454137414694
27976,0.004004764370620251
17793,0.0002980004937853664
19714,0.7638458609580994
18767,0.003694574348628521
19715,0.00036087565240450203
27977,0.00040508346864953637
17794,0.051216140389442444
27978,0.0002643184852786362
18768,0.0008910155156627297
19458,0.7868046164512634
17795,0.00034926124499179423
19716,0.0005346100660972297
20915,0.036269959062337875
21042,0.0744612067937851
18633,0.06196353957056999
19459,0.00033609571983106434
17796,0.03609268367290497
19460,0.03149786219000816
27979,0.0034831345546990633
18769,0.005487895105034113
18770,0.0007923027733340859
18771,0.8293430805206299
20916,0.0003613915469031781
18634,0.00028796083643101156
21043,0.000273949874099344
18772,0.0010464820079505444
21044,0.016061466187238693
21045,0.8511213660240173
27980,0.8073998689651489
18773,0.0019260058179497719
27981,0.04977364093065262
18774,0.10587754845619202
20917,0.09364404529333115
19717,0.018858015537261963
20918,0.0077519966289401054
20919,0.000294631376164034
20920,0.9467649459838867
18635,0.00037345653981901705
18775,0.9548515677452087
18636,0.05539992079138756
20921,0.00037338712718337774
21046,0.0005895132781006396
20922,0.002239209832623601
19718,0.025693491101264954
17797,0.04817228764295578
21047,0.003999898210167885
19719,0.0019017182057723403
21124,0.003694574348628521
21125,0.0010464820079505444
18637,0.8916208744049072
18638,0.0006640854990109801
21126,0.0042302594520151615
19461,0.000424731319071725
19462,0.0017352887662127614
18776,0.008175017312169075
27982,0.005934274755418301
21048,0.8925016522407532
19463,0.00037345653981901705
17798,0.008244226686656475
19720,0.000424731319071725
21199,0.002599993022158742
18777,0.00040508346864953637
21127,0.07304060459136963
18778,0.0026531817857176065
18639,0.000294631376164034
19872,0.008141626603901386
19873,0.041580043733119965
19464,0.587742269039154
27983,0.5434117913246155
21128,0.8385258913040161
18640,0.041595615446567535
27984,0.0014523385325446725
21200,0.0013807432260364294
27985,0.020048433914780617
21129,0.8817241191864014
19465,0.1579805314540863
19466,0.0034925746731460094
19874,0.015463022515177727
21130,0.06909379363059998
19875,0.0010448307730257511
19876,0.01837662234902382
17799,0.0014523385325446725
18641,0.03749953210353851
17800,0.015009135007858276
19877,0.057946495711803436
21201,0.14478322863578796
19878,0.19789932668209076
17801,0.9206481575965881
21202,0.9392444491386414
21203,0.1287672221660614
18779,0.34596574306488037
18792,0.8336294293403625
27986,0.009729421697556973
21204,0.2255701720714569
18793,0.01946576125919819
27987,0.23453065752983093
21131,0.00898742489516735
19467,0.11721527576446533
21132,0.7074301838874817
27988,0.6598802804946899
18780,0.039543505758047104
17802,0.03478102758526802
18794,0.09318674355745316
18795,0.040996253490448
18781,0.013654325157403946
18782,0.02652437426149845
17803,0.002327410504221916
19879,0.0019210140453651547
18796,0.0024176696315407753
18797,0.04189677536487579
18798,0.005335683934390545
17804,0.01413926761597395
19880,0.148603618144989
19881,0.026693159714341164
17805,0.024794643744826317
18783,0.002049908274784684
27989,0.8826541900634766
18784,0.035244788974523544
19882,0.014200440607964993
18785,0.01090869028121233
18799,0.017356600612401962
19468,0.00854445993900299
21133,0.01795264519751072
19469,0.00550443772226572
17806,0.9934512376785278
18786,0.8928319811820984
18800,0.9752662181854248
17807,0.9746593236923218
18787,0.10616015642881393
27990,0.015601351857185364
19883,0.08787861466407776
18788,0.12766943871974945
18801,0.998379111289978
21134,0.012610306032001972
17808,0.3552149832248688
27991,0.0861012265086174
17809,0.012981140986084938
27992,0.008245022036135197
12361,0.019950248301029205
12341,0.01312766969203949
15282,6.247151031857356e-05
11466,0.00135540880728513
12362,0.0003298780648037791
14129,0.07840348780155182
13375,0.0774335265159607
14072,0.00019198443624190986
11467,0.0033937031403183937
11274,0.04712578281760216
14073,0.018809843808412552
12513,0.00030400202376767993
12344,0.00029086103313602507
13526,0.0003173256991431117
12515,0.0519348680973053
14156,0.007169326301664114
12345,0.0005209562950767577
13376,0.005360404495149851
13446,0.0028496573213487864
13352,0.03783707320690155
11468,0.0006589884287677705
14589,0.000490387377794832
12394,0.7808924317359924
14158,0.032801553606987
13527,0.005981228780001402
13447,0.0006458726711571217
11469,0.0014771874994039536
14591,0.017557436600327492
11470,0.022953670471906662
12348,0.0009686401463113725
12517,0.0033177919685840607
13528,0.007811577990651131
14824,0.2755696177482605
11471,0.052028462290763855
13377,0.10940299928188324
14825,0.18173226714134216
13504,0.00743753369897604
11472,0.0004081351216882467
11473,0.011202760972082615
14180,0.00022324793098960072
12561,0.002581627108156681
12363,0.9893775582313538
15492,0.8701848387718201
12364,0.9088287949562073
13506,0.5028287172317505
12365,0.8970977067947388
12366,0.14572873711585999
13507,0.9738156795501709
12367,0.8050324320793152
11474,0.007776896469295025
12563,0.0562281459569931
11475,0.0026399637572467327
13681,0.9689244627952576
13682,0.002129847416654229
11275,0.0023703216575086117
13449,0.9979438185691833
13683,0.7313153147697449
13450,0.000333260657498613
13685,0.00018310066661797464
13480,0.9304542541503906
11476,8.91791787580587e-05
12368,0.28824764490127563
12397,0.01597384363412857
12564,0.003653659950941801
12369,0.19452382624149323
13481,0.00032504607224836946
12350,0.2882111072540283
11451,0.01341213658452034
12351,0.9923823475837708
14631,0.8286361694335938
14595,0.9828397631645203
11602,0.9797760248184204
12398,0.001414465019479394
12567,0.0015023149317130446
14831,0.0015687645645812154
11452,0.02743186242878437
14080,0.02316020242869854
14597,0.03523295372724533
12399,0.0017922352999448776
11603,0.003228579880669713
11453,0.001414465019479394
12370,0.001609013881534338
11454,0.007214674260467291
13511,0.001550876535475254
13606,0.0018436566460877657
14167,0.007214674260467291
11604,0.0014254283159971237
14355,0.9072408080101013
12400,0.0015011244686320424
12371,0.018770644441246986
11605,0.0016438429011031985
13512,0.0021268122363835573
12503,0.0012064569164067507
12504,0.0011197830317541957
12372,0.001550876535475254
12373,0.0020372304134070873
13608,0.1078677549958229
15067,0.00192976591642946
14988,0.17631059885025024
14285,0.011150599457323551
14989,0.005910186562687159
14990,0.01815398596227169
11606,0.006622331216931343
11455,0.02046770416200161
12568,0.03666849061846733
12569,0.005260385572910309
14991,0.07034872472286224
11607,0.2888978123664856
13690,0.00566295487806201
12374,0.0030368389561772346
12375,0.10223803669214249
13609,0.9472516775131226
11456,0.13996228575706482
11457,0.9755141139030457
11458,0.9084010720252991
12524,0.004325378220528364
12376,0.0041414834558963776
12555,0.012015171349048615
12571,0.022000467404723167
11459,0.04728645458817482
12525,0.10007061064243317
11608,0.03504619374871254
12477,0.04795408993959427
14811,0.02817831002175808
14336,0.006808018311858177
14337,0.8201566934585571
14605,0.011728284880518913
13612,0.9196728467941284
13485,0.025560207664966583
13694,0.011728284880518913
12627,0.14949382841587067
13516,0.014489742927253246
11609,0.8933343887329102
13613,0.1609010249376297
14338,0.031742651015520096
12509,0.04728645458817482
14509,0.04728645458817482
12478,0.036129944026470184
12574,0.007726126350462437
13614,0.005261982791125774
12479,0.01531517505645752
13517,0.04338998720049858
11610,0.03868020698428154
11611,0.9060468673706055
11460,0.15287365019321442
12480,0.09320461750030518
14996,0.8236069679260254
14997,0.025409677997231483
12510,0.0022280875127762556
12558,0.012167871929705143
13518,0.003295448375865817
12481,0.005875696428120136
13489,0.01709642820060253
11461,0.1976647675037384
13490,0.00347785372287035
13521,0.00410863570868969
13700,0.07742039859294891
11462,0.036451034247875214
11463,0.052888933569192886
13491,0.005609679967164993
12629,0.040074508637189865
12630,0.06203525885939598
11464,0.021794341504573822
11612,0.07394346594810486
13523,0.5336225628852844
12482,0.0055215139873325825
11613,0.07012087106704712
11465,0.05865214392542839
14819,0.031246326863765717
13524,0.0717928558588028
11614,0.09526169300079346
14293,0.010831274092197418
19798,7.569398439954966e-05
6533,0.1248689740896225
6534,0.00014223357720766217
9648,0.00209458963945508
9649,0.06463098526000977
8556,0.9950293898582458
21400,0.00019933834846597165
8557,0.0009102524491026998
9082,0.0003193901793565601
7447,0.012342527508735657
7448,0.0004981238162145019
7449,0.00015898905985523015
9381,0.0002517322136554867
6535,0.09975677728652954
7325,0.00018171327246818691
9650,0.00044398976024240255
20025,0.000770396669395268
21305,0.00040132165304385126
7326,0.0002517322136554867
9083,0.0027923989109694958
20026,0.025276120752096176
9651,0.0035848356783390045
7450,0.000695567752700299
9652,7.569398439954966e-05
8558,8.212988905142993e-05
9084,0.00019033309945371002
8559,7.57946036173962e-05
9382,9.965102799469605e-05
8560,0.0005270974361337721
8561,0.9929198622703552
7451,0.017646009102463722
6536,0.35881301760673523
7327,0.8849003911018372
7452,0.9273775815963745
9383,0.6278730034828186
17928,0.8204821348190308
9384,0.9259924292564392
7453,0.00014624849427491426
9385,0.00015034317038953304
7454,0.002243481809273362
9085,0.0008528546895831823
8562,0.001604213728569448
9386,0.005350810941308737
6537,0.01144320610910654
17932,9.426870383322239e-05
8563,0.9648926854133606
9653,0.0016802240861579776
9086,0.21002793312072754
7328,0.0037069814279675484
9087,0.001272400259040296
7329,0.0005270974361337721
9088,0.8652101755142212
7480,0.7770735025405884
9387,8.212988905142993e-05
6538,9.426870383322239e-05
9654,9.426870383322239e-05
9089,0.8908820748329163
8564,0.003539350349456072
6539,0.00019033309945371002
6540,0.00019033309945371002
7657,0.01673012413084507
8565,7.432205165969208e-05
8766,9.426870383322239e-05
7481,0.001868311781436205
9655,0.9690792560577393
9090,0.03796594217419624
6541,0.07491515576839447
6542,0.9060516953468323
7658,0.9586228728294373
8767,0.0457792729139328
7659,0.0015388855244964361
8768,0.5318143963813782
21405,0.9970192909240723
21406,0.00041363577474839985
9656,0.0003193901793565601
9657,9.702682291390374e-05
8769,0.0012735679047182202
9388,0.00015898905985523015
7482,0.9156786203384399
9658,0.005054144188761711
9659,0.00019397774303797632
6543,0.012525471858680248
21310,0.9964765906333923
7483,0.9959505796432495
8770,0.9920099973678589
9660,0.0006606860551983118
9091,0.9698799252510071
19810,0.002354023279622197
7660,0.9557616114616394
7661,0.0003270753368269652
9389,0.00030654892907477915
8771,0.05569389835000038
9390,0.0030182278715074062
21312,0.02531656250357628
9661,0.014421612955629826
6544,0.9998602867126465
8772,0.0015675305621698499
9391,0.16398605704307556
19813,0.0506012998521328
9392,0.18917402625083923
8773,0.020048433914780617
8774,0.04413498938083649
9662,0.15088284015655518
9393,0.057946495711803436
6545,0.0012833329383283854
9092,0.382206529378891
7484,0.2574387490749359
8775,0.015280152671039104
9663,0.24866707623004913
8776,0.06453368067741394
9093,0.09519496560096741
9244,0.03134496137499809
7662,0.36980128288269043
9664,0.36980128288269043
6546,0.459343284368515
20040,0.01079789362847805
7663,0.03154761716723442
9665,0.052680157124996185
7485,0.9708318114280701
9394,0.028051869943737984
9245,0.011551913805305958
9395,0.01946576125919819
20041,0.12188433110713959
9666,0.008359374478459358
7664,0.021719777956604958
9667,0.06621798127889633
9396,0.006061169318854809
8777,0.8986622095108032
9397,0.061418503522872925
8778,0.9485471844673157
9668,0.9647164344787598
8779,0.19697843492031097
8780,0.020091520622372627
9246,0.03478102758526802
20044,0.014039131812751293
19110,0.0608864389359951
28052,0.021958185359835625
